Date,Bar Name,Alcohol Type,Brand Name,Actual_Consumption,Predicted_Consumption,Residual
2023-12-23,Anderson's Bar,Rum,Bacardi,319.29,351.612963460556,-32.32296346055597
2023-12-27,Anderson's Bar,Rum,Bacardi,475.96,358.16346967245005,117.79653032754993
2023-12-28,Anderson's Bar,Rum,Bacardi,502.15,346.7971709428855,155.3528290571145
2023-12-29,Anderson's Bar,Rum,Bacardi,498.25,336.50812556296745,161.74187443703255
2023-10-19,Anderson's Bar,Rum,Captain Morgan,221.9,370.4389819681639,-148.53898196816388
2023-10-20,Anderson's Bar,Rum,Captain Morgan,502.89,363.33083811691813,139.55916188308186
2023-10-28,Anderson's Bar,Rum,Captain Morgan,374.87,350.68325664244173,24.18674335755827
2023-10-31,Anderson's Bar,Rum,Captain Morgan,222.58,356.8741630081211,-134.2941630081211
2023-11-03,Anderson's Bar,Rum,Captain Morgan,479.39,371.1164885932611,108.27351140673886
2023-11-05,Anderson's Bar,Rum,Captain Morgan,269.92,434.3084892477796,-164.3884892477796
2023-11-07,Anderson's Bar,Rum,Captain Morgan,459.83,361.1329278597955,98.69707214020451
2023-11-08,Anderson's Bar,Rum,Captain Morgan,120.09,572.2771703054179,-452.1871703054179
2023-11-18,Anderson's Bar,Rum,Captain Morgan,164.6,375.6525746117155,-211.05257461171553
2023-11-19,Anderson's Bar,Rum,Captain Morgan,219.73,403.12021437894435,-183.39021437894436
2023-11-21,Anderson's Bar,Rum,Captain Morgan,138.81,412.68029861916904,-273.87029861916903
2023-11-24,Anderson's Bar,Rum,Captain Morgan,113.21,432.25489050034,-319.04489050034005
2023-12-01,Anderson's Bar,Rum,Captain Morgan,579.33,578.6102719439498,0.7197280560502577
2023-12-09,Anderson's Bar,Rum,Captain Morgan,245.76,397.7110285928218,-151.95102859282179
2023-12-11,Anderson's Bar,Rum,Captain Morgan,246.17,413.1502895463632,-166.9802895463632
2023-12-13,Anderson's Bar,Rum,Captain Morgan,256.96,392.4481860057098,-135.4881860057098
2023-12-15,Anderson's Bar,Rum,Captain Morgan,291.35,465.04992678484865,-173.69992678484863
2023-12-18,Anderson's Bar,Rum,Captain Morgan,278.88,454.88783308346194,-176.00783308346195
2023-10-17,Anderson's Bar,Rum,Malibu,279.02,271.385922927397,7.634077072602963
2023-10-18,Anderson's Bar,Rum,Malibu,506.65,343.5437820423981,163.10621795760187
2023-10-23,Anderson's Bar,Rum,Malibu,471.11,331.5902705404638,139.51972945953622
2023-10-30,Anderson's Bar,Rum,Malibu,289.48,242.97850442448785,46.501495575512166
2023-11-01,Anderson's Bar,Rum,Malibu,85.65,125.0169678573013,-39.36696785730129
2023-11-06,Anderson's Bar,Rum,Malibu,0.0,41.13950986174667,-41.13950986174667
2023-11-10,Anderson's Bar,Rum,Malibu,0.0,68.34478727208567,-68.34478727208567
2023-11-12,Anderson's Bar,Rum,Malibu,0.0,87.85530911247461,-87.85530911247461
2023-11-17,Anderson's Bar,Rum,Malibu,0.0,64.56092083409837,-64.56092083409837
2023-11-23,Anderson's Bar,Rum,Malibu,175.05,97.80627227784571,77.2437277221543
2023-10-19,Anderson's Bar,Vodka,Absolut,174.39,326.5166584355998,-152.12665843559984
2023-10-24,Anderson's Bar,Vodka,Absolut,401.81,331.4508980270611,70.3591019729389
2023-10-31,Anderson's Bar,Vodka,Absolut,319.64,321.39934268092827,-1.7593426809282846
2023-11-05,Anderson's Bar,Vodka,Absolut,248.98,361.28373530230556,-112.30373530230557
2023-11-07,Anderson's Bar,Vodka,Absolut,445.86,336.1734937004752,109.68650629952481
2023-11-10,Anderson's Bar,Vodka,Absolut,517.2,335.44463698254805,181.755363017452
2023-11-17,Anderson's Bar,Vodka,Absolut,139.16,346.0388468395872,-206.87884683958723
2023-11-24,Anderson's Bar,Vodka,Absolut,480.21,339.90874309673956,140.30125690326042
2023-12-06,Anderson's Bar,Vodka,Absolut,504.45,322.0382990709177,182.41170092908231
2023-12-07,Anderson's Bar,Vodka,Absolut,130.5,306.80402383118826,-176.30402383118826
2023-12-10,Anderson's Bar,Vodka,Absolut,160.78,312.06566133688045,-151.28566133688045
2023-12-16,Anderson's Bar,Vodka,Absolut,186.47,281.2451469214035,-94.77514692140349
2023-12-18,Anderson's Bar,Vodka,Absolut,0.0,68.99754385441545,-68.99754385441545
2023-10-22,Anderson's Bar,Vodka,Grey Goose,443.4,360.1441654594068,83.25583454059318
2023-10-26,Anderson's Bar,Vodka,Grey Goose,552.25,361.3255360559824,190.9244639440176
2023-11-08,Anderson's Bar,Vodka,Grey Goose,257.42,358.7198436541593,-101.2998436541593
2023-11-11,Anderson's Bar,Vodka,Grey Goose,332.37,355.10692598627986,-22.736925986279857
2023-11-12,Anderson's Bar,Vodka,Grey Goose,370.98,352.86392818905125,18.116071810948768
2023-11-29,Anderson's Bar,Vodka,Grey Goose,214.98,340.16784675848254,-125.18784675848255
2023-12-02,Anderson's Bar,Vodka,Grey Goose,137.56,362.27645407869403,-224.71645407869403
2023-12-04,Anderson's Bar,Vodka,Grey Goose,314.19,338.36704183415895,-24.177041834158956
2023-12-17,Anderson's Bar,Vodka,Grey Goose,386.2,205.28578688427007,180.91421311572992
2023-12-21,Anderson's Bar,Vodka,Grey Goose,154.7,218.24149741857948,-63.541497418579496
2023-12-27,Anderson's Bar,Vodka,Grey Goose,0.0,172.73396295615456,-172.73396295615456
2023-10-16,Anderson's Bar,Vodka,Smirnoff,282.41,326.1985284700626,-43.7885284700626
2023-10-23,Anderson's Bar,Vodka,Smirnoff,230.14,330.52365390707627,-100.38365390707628
2023-10-28,Anderson's Bar,Vodka,Smirnoff,572.05,368.17895001943214,203.87104998056782
2023-11-04,Anderson's Bar,Vodka,Smirnoff,584.73,340.28626157279587,244.44373842720415
2023-11-19,Anderson's Bar,Vodka,Smirnoff,218.43,337.93064562850265,-119.50064562850264
2023-11-20,Anderson's Bar,Vodka,Smirnoff,516.47,328.8488380891931,187.6211619108069
2023-11-25,Anderson's Bar,Vodka,Smirnoff,286.26,337.81066715660864,-51.550667156608654
2023-11-27,Anderson's Bar,Vodka,Smirnoff,451.28,339.85164021906706,111.42835978093291
2023-11-30,Anderson's Bar,Vodka,Smirnoff,1069.03,321.1398857705585,747.8901142294415
2023-12-05,Anderson's Bar,Vodka,Smirnoff,401.37,362.17534325312187,39.19465674687814
2023-12-08,Anderson's Bar,Vodka,Smirnoff,169.75,323.4255278600314,-153.67552786003142
2023-12-09,Anderson's Bar,Vodka,Smirnoff,266.69,361.0060555484992,-94.31605554849921
2023-12-23,Anderson's Bar,Vodka,Smirnoff,326.93,335.60009824034955,-8.670098240349546
2023-10-18,Anderson's Bar,Whiskey,Jack Daniels,528.61,341.52552010781864,187.08447989218138
2023-10-28,Anderson's Bar,Whiskey,Jack Daniels,502.84,331.0738473185994,171.76615268140057
2023-10-29,Anderson's Bar,Whiskey,Jack Daniels,539.27,326.98112637629725,212.28887362370273
2023-10-30,Anderson's Bar,Whiskey,Jack Daniels,149.88,351.37573550289227,-201.49573550289227
2023-11-03,Anderson's Bar,Whiskey,Jack Daniels,257.63,397.3927741509301,-139.7627741509301
2023-11-08,Anderson's Bar,Whiskey,Jack Daniels,356.22,356.48655936719,-0.2665593671899842
2023-11-17,Anderson's Bar,Whiskey,Jack Daniels,180.82,345.9848307557632,-165.1648307557632
2023-11-21,Anderson's Bar,Whiskey,Jack Daniels,987.04,363.94243461681634,623.0975653831836
2023-11-26,Anderson's Bar,Whiskey,Jack Daniels,134.89,342.2673200997512,-207.37732009975122
2023-11-28,Anderson's Bar,Whiskey,Jack Daniels,454.75,366.8691784097351,87.88082159026487
2023-12-02,Anderson's Bar,Whiskey,Jack Daniels,213.76,340.28078635642066,-126.52078635642067
2023-12-07,Anderson's Bar,Whiskey,Jack Daniels,286.67,340.1742935859868,-53.50429358598677
2023-12-10,Anderson's Bar,Whiskey,Jack Daniels,296.29,331.66117788591396,-35.37117788591394
2023-12-15,Anderson's Bar,Whiskey,Jack Daniels,409.74,371.5824504948444,38.1575495051556
2023-12-20,Anderson's Bar,Whiskey,Jack Daniels,210.97,354.3103971481312,-143.3403971481312
2023-12-22,Anderson's Bar,Whiskey,Jack Daniels,0.0,344.42418280209273,-344.42418280209273
2023-12-25,Anderson's Bar,Whiskey,Jack Daniels,197.6,305.5607002566392,-107.96070025663923
2023-10-23,Anderson's Bar,Whiskey,Jameson,134.24,311.6180724714474,-177.3780724714474
2023-10-26,Anderson's Bar,Whiskey,Jameson,482.49,374.19315728529097,108.29684271470904
2023-11-04,Anderson's Bar,Whiskey,Jameson,0.0,67.17510543998246,-67.17510543998246
2023-11-10,Anderson's Bar,Whiskey,Jameson,0.0,88.41402085465056,-88.41402085465056
2023-11-11,Anderson's Bar,Whiskey,Jameson,195.42,108.74197872284181,86.67802127715818
2023-11-14,Anderson's Bar,Whiskey,Jameson,394.86,343.72667986727964,51.13332013272037
2023-11-19,Anderson's Bar,Whiskey,Jameson,422.5,359.46062608518395,63.03937391481605
2023-11-24,Anderson's Bar,Whiskey,Jameson,402.12,332.35792727469516,69.76207272530485
2023-11-25,Anderson's Bar,Whiskey,Jameson,228.2,268.9427048846018,-40.742704884601835
2023-12-11,Anderson's Bar,Whiskey,Jameson,102.39,326.7298862463232,-224.3398862463232
2023-12-14,Anderson's Bar,Whiskey,Jameson,416.72,334.29828546196575,82.42171453803428
2023-12-17,Anderson's Bar,Whiskey,Jameson,248.19,327.8409470156243,-79.6509470156243
2023-12-27,Anderson's Bar,Whiskey,Jameson,474.96,336.20828337152585,138.75171662847413
2023-10-16,Anderson's Bar,Whiskey,Jim Beam,282.18,338.05422152731575,-55.87422152731574
2023-10-17,Anderson's Bar,Whiskey,Jim Beam,431.41,338.62323932587253,92.78676067412749
2023-10-25,Anderson's Bar,Whiskey,Jim Beam,564.96,336.244446498302,228.71555350169803
2023-11-05,Anderson's Bar,Whiskey,Jim Beam,563.96,327.84252943844393,236.1174705615561
2023-11-13,Anderson's Bar,Whiskey,Jim Beam,207.93,333.25578659395853,-125.32578659395853
2023-11-15,Anderson's Bar,Whiskey,Jim Beam,588.26,356.4283190916787,231.8316809083213
2023-11-16,Anderson's Bar,Whiskey,Jim Beam,375.69,327.0242473639841,48.665752636015895
2023-11-18,Anderson's Bar,Whiskey,Jim Beam,459.61,347.4257716329238,112.18422836707623
2023-11-29,Anderson's Bar,Whiskey,Jim Beam,411.97,301.11782101750714,110.85217898249289
2023-12-01,Anderson's Bar,Whiskey,Jim Beam,253.15,350.803009158394,-97.65300915839398
2023-12-04,Anderson's Bar,Whiskey,Jim Beam,181.11,344.65544045621743,-163.54544045621742
2023-12-08,Anderson's Bar,Whiskey,Jim Beam,526.95,346.5287207326296,180.42127926737044
2023-12-13,Anderson's Bar,Whiskey,Jim Beam,582.53,340.32913418305196,242.200865816948
2023-12-19,Anderson's Bar,Whiskey,Jim Beam,500.0,333.7107629055241,166.28923709447588
2023-12-23,Anderson's Bar,Whiskey,Jim Beam,255.12,337.10801070177394,-81.98801070177393
2023-12-24,Anderson's Bar,Whiskey,Jim Beam,425.97,341.5189496195547,84.45105038044534
2023-12-26,Anderson's Bar,Whiskey,Jim Beam,582.97,344.99266182846327,237.97733817153676
2023-12-28,Anderson's Bar,Whiskey,Jim Beam,100.44,323.92236633813786,-223.48236633813787
2023-10-19,Anderson's Bar,Wine,Barefoot,587.94,346.00659070894153,241.93340929105852
2023-10-20,Anderson's Bar,Wine,Barefoot,349.94,312.8924682857926,37.04753171420742
2023-11-05,Anderson's Bar,Wine,Barefoot,573.65,351.80342530094936,221.84657469905062
2023-11-12,Anderson's Bar,Wine,Barefoot,231.8,336.07227603495727,-104.27227603495726
2023-11-16,Anderson's Bar,Wine,Barefoot,384.85,325.22527200990066,59.62472799009936
2023-11-21,Anderson's Bar,Wine,Barefoot,250.5,320.2397414940631,-69.73974149406308
2023-11-30,Anderson's Bar,Wine,Barefoot,287.17,364.33163497824216,-77.16163497824215
2023-12-02,Anderson's Bar,Wine,Barefoot,124.88,333.4141193125747,-208.53411931257472
2023-12-03,Anderson's Bar,Wine,Barefoot,275.74,345.2115399359194,-69.4715399359194
2023-12-09,Anderson's Bar,Wine,Barefoot,513.52,341.11156629871607,172.4084337012839
2023-12-12,Anderson's Bar,Wine,Barefoot,287.38,377.3359146084188,-89.95591460841882
2023-12-19,Anderson's Bar,Wine,Barefoot,194.55,350.7201650791191,-156.1701650791191
2023-12-27,Anderson's Bar,Wine,Barefoot,142.77,331.7666506587839,-188.99665065878386
2023-10-18,Anderson's Bar,Wine,Sutter Home,515.95,374.7786518729258,141.17134812707422
2023-10-21,Anderson's Bar,Wine,Sutter Home,570.39,371.2899012566805,199.1000987433195
2023-10-26,Anderson's Bar,Wine,Sutter Home,506.56,344.1798124439295,162.3801875560705
2023-10-31,Anderson's Bar,Wine,Sutter Home,551.82,338.9627484643081,212.85725153569194
2023-11-01,Anderson's Bar,Wine,Sutter Home,583.59,380.59717002323384,202.9928299767662
2023-11-09,Anderson's Bar,Wine,Sutter Home,521.1,342.3552210692436,178.7447789307564
2023-11-10,Anderson's Bar,Wine,Sutter Home,311.64,383.4899270442543,-71.84992704425429
2023-11-13,Anderson's Bar,Wine,Sutter Home,550.97,323.9721029637022,226.99789703629784
2023-11-27,Anderson's Bar,Wine,Sutter Home,468.75,329.8106630643045,138.9393369356955
2023-12-16,Anderson's Bar,Wine,Sutter Home,551.09,344.43154883411097,206.65845116588906
2023-10-17,Anderson's Bar,Wine,Yellow Tail,0.0,95.90829294757958,-95.90829294757958
2023-10-22,Anderson's Bar,Wine,Yellow Tail,0.0,99.22809389555685,-99.22809389555685
2023-10-24,Anderson's Bar,Wine,Yellow Tail,0.0,106.4683308076864,-106.4683308076864
2023-10-25,Anderson's Bar,Wine,Yellow Tail,0.0,81.22534800400474,-81.22534800400474
2023-10-29,Anderson's Bar,Wine,Yellow Tail,0.0,111.44385709115373,-111.44385709115373
2023-11-02,Anderson's Bar,Wine,Yellow Tail,212.4,85.77849285872556,126.62150714127445
2023-11-06,Anderson's Bar,Wine,Yellow Tail,157.19,354.4713368950393,-197.28133689503932
2023-11-20,Anderson's Bar,Wine,Yellow Tail,223.68,366.5160915741758,-142.83609157417578
2023-11-22,Anderson's Bar,Wine,Yellow Tail,543.62,343.48142297468553,200.13857702531448
2023-11-24,Anderson's Bar,Wine,Yellow Tail,399.62,235.2278583094572,164.39214169054281
2023-11-28,Anderson's Bar,Wine,Yellow Tail,166.85,333.3443355716336,-166.49433557163363
2023-11-29,Anderson's Bar,Wine,Yellow Tail,574.61,341.87143804952717,232.73856195047284
2023-12-01,Anderson's Bar,Wine,Yellow Tail,578.59,334.67939321059805,243.91060678940198
2023-12-04,Anderson's Bar,Wine,Yellow Tail,269.96,313.1551131267856,-43.1951131267856
2023-12-11,Anderson's Bar,Wine,Yellow Tail,182.91,331.8471292331724,-148.93712923317239
2023-12-14,Anderson's Bar,Wine,Yellow Tail,172.99,327.9918729429573,-155.00187294295728
2023-12-15,Anderson's Bar,Wine,Yellow Tail,451.66,354.6744397965776,96.98556020342244
2023-12-17,Anderson's Bar,Wine,Yellow Tail,243.14,324.8546600473619,-81.71466004736192
2023-12-21,Anderson's Bar,Wine,Yellow Tail,129.41,330.0861274388971,-200.6761274388971
2023-11-02,Brown's Bar,Beer,Budweiser,0.0,352.8005589430891,-352.8005589430891
2023-11-23,Brown's Bar,Beer,Budweiser,151.29,359.47581696934407,-208.18581696934407
2023-11-24,Brown's Bar,Beer,Budweiser,135.87,359.4801925915904,-223.61019259159042
2023-11-25,Brown's Bar,Beer,Budweiser,598.89,372.9847789627712,225.90522103722878
2023-11-27,Brown's Bar,Beer,Budweiser,544.37,376.30779978063623,168.06220021936377
2023-12-01,Brown's Bar,Beer,Budweiser,164.59,392.29229029996793,-227.70229029996793
2023-12-05,Brown's Bar,Beer,Budweiser,461.78,377.4146998911792,84.36530010882075
2023-12-19,Brown's Bar,Beer,Budweiser,0.0,157.71803787538684,-157.71803787538684
2023-10-21,Brown's Bar,Beer,Coors,269.95,332.9288565267086,-62.978856526708626
2023-11-04,Brown's Bar,Beer,Coors,979.89,349.7131145218182,630.1768854781817
2023-11-07,Brown's Bar,Beer,Coors,237.04,317.7432845891241,-80.70328458912408
2023-11-10,Brown's Bar,Beer,Coors,598.82,340.43564101218107,258.384358987819
2023-11-11,Brown's Bar,Beer,Coors,261.95,349.4808753843222,-87.5308753843222
2023-11-14,Brown's Bar,Beer,Coors,512.75,478.0024167110451,34.7475832889549
2023-11-15,Brown's Bar,Beer,Coors,100.27,334.99467327787096,-234.72467327787098
2023-11-30,Brown's Bar,Beer,Coors,280.73,337.6997190367852,-56.96971903678519
2023-12-21,Brown's Bar,Beer,Coors,938.99,329.9202176056952,609.0697823943049
2023-12-23,Brown's Bar,Beer,Coors,480.28,289.54834703486614,190.73165296513383
2023-12-24,Brown's Bar,Beer,Coors,0.0,331.5491598921082,-331.5491598921082
2023-10-24,Brown's Bar,Beer,Heineken,196.56,339.1444408015825,-142.5844408015825
2023-10-28,Brown's Bar,Beer,Heineken,538.12,338.7138007368691,199.40619926313093
2023-11-13,Brown's Bar,Beer,Heineken,307.51,319.58849161360394,-12.078491613603944
2023-11-22,Brown's Bar,Beer,Heineken,341.2,342.0993079832978,-0.899307983297831
2023-11-26,Brown's Bar,Beer,Heineken,511.13,354.8265249776524,156.30347502234758
2023-12-13,Brown's Bar,Beer,Heineken,575.55,341.64835989171286,233.9016401082871
2023-12-17,Brown's Bar,Beer,Heineken,111.63,374.6242645171672,-262.9942645171672
2023-10-16,Brown's Bar,Beer,Miller,540.24,345.4042649271961,194.8357350728039
2023-10-22,Brown's Bar,Beer,Miller,189.65,370.69515827729754,-181.04515827729753
2023-10-25,Brown's Bar,Beer,Miller,254.1,328.3655605610449,-74.26556056104491
2023-11-12,Brown's Bar,Beer,Miller,232.33,335.28347713302674,-102.95347713302672
2023-11-29,Brown's Bar,Beer,Miller,146.88,300.87885444132894,-153.99885444132894
2023-12-02,Brown's Bar,Beer,Miller,74.02,118.31367744257139,-44.29367744257139
2023-12-03,Brown's Bar,Beer,Miller,0.0,96.47466034379173,-96.47466034379173
2023-12-04,Brown's Bar,Beer,Miller,136.03,101.56645068155095,34.463549318449054
2023-10-16,Brown's Bar,Rum,Bacardi,561.66,356.3860242287978,205.27397577120217
2023-10-21,Brown's Bar,Rum,Bacardi,280.88,360.4523972829168,-79.57239728291682
2023-10-25,Brown's Bar,Rum,Bacardi,261.65,330.5044821493781,-68.8544821493781
2023-10-29,Brown's Bar,Rum,Bacardi,162.73,366.1353525289559,-203.4053525289559
2023-11-11,Brown's Bar,Rum,Bacardi,143.93,367.6388629927358,-223.70886299273582
2023-11-12,Brown's Bar,Rum,Bacardi,309.39,360.2378205975272,-50.84782059752723
2023-11-14,Brown's Bar,Rum,Bacardi,413.46,359.4465696066444,54.01343039335558
2023-11-26,Brown's Bar,Rum,Bacardi,212.22,339.6110178712465,-127.39101787124648
2023-12-03,Brown's Bar,Rum,Bacardi,469.01,352.29190087682633,116.71809912317366
2023-12-04,Brown's Bar,Rum,Bacardi,432.06,340.3941306919664,91.66586930803362
2023-12-05,Brown's Bar,Rum,Bacardi,403.75,343.49495280261664,60.25504719738336
2023-12-08,Brown's Bar,Rum,Bacardi,239.36,350.0838932992108,-110.72389329921077
2023-12-15,Brown's Bar,Rum,Bacardi,357.54,324.3137387874437,33.226261212556324
2023-12-19,Brown's Bar,Rum,Bacardi,166.88,340.36455222815476,-173.48455222815477
2023-12-23,Brown's Bar,Rum,Bacardi,0.0,337.5083800927365,-337.5083800927365
2023-12-25,Brown's Bar,Rum,Bacardi,353.96,352.8504324819611,1.1095675180388866
2023-12-27,Brown's Bar,Rum,Bacardi,266.72,332.2337168488253,-65.51371684882525
2023-10-19,Brown's Bar,Rum,Captain Morgan,324.34,248.21128410828842,76.12871589171155
2023-10-22,Brown's Bar,Rum,Captain Morgan,0.0,75.3520131254494,-75.3520131254494
2023-10-26,Brown's Bar,Rum,Captain Morgan,0.0,55.75994615135025,-55.75994615135025
2023-10-31,Brown's Bar,Rum,Captain Morgan,0.0,61.58769673235456,-61.58769673235456
2023-11-06,Brown's Bar,Rum,Captain Morgan,0.0,90.76041959838057,-90.76041959838057
2023-11-17,Brown's Bar,Rum,Captain Morgan,0.0,93.17591827212769,-93.17591827212769
2023-11-20,Brown's Bar,Rum,Captain Morgan,0.0,110.10118653860029,-110.10118653860029
2023-11-23,Brown's Bar,Rum,Captain Morgan,145.58,399.91049687466756,-254.33049687466755
2023-11-25,Brown's Bar,Rum,Captain Morgan,133.35,433.14304541561756,-299.7930454156176
2023-11-28,Brown's Bar,Rum,Captain Morgan,271.42,393.8058349042867,-122.3858349042867
2023-12-06,Brown's Bar,Rum,Captain Morgan,228.66,341.3752810862434,-112.71528108624338
2023-12-11,Brown's Bar,Rum,Captain Morgan,316.13,332.5015388707774,-16.371538870777385
2023-12-12,Brown's Bar,Rum,Captain Morgan,523.79,321.62870383260645,202.16129616739352
2023-10-18,Brown's Bar,Rum,Malibu,534.5,320.9007946130645,213.59920538693552
2023-10-27,Brown's Bar,Rum,Malibu,273.33,235.1114577157895,38.218542284210486
2023-11-01,Brown's Bar,Rum,Malibu,0.0,74.1735425075589,-74.1735425075589
2023-11-03,Brown's Bar,Rum,Malibu,0.0,62.76456870885448,-62.76456870885448
2023-11-05,Brown's Bar,Rum,Malibu,0.0,82.4750105745951,-82.4750105745951
2023-11-07,Brown's Bar,Rum,Malibu,0.0,78.23208535857118,-78.23208535857118
2023-11-09,Brown's Bar,Rum,Malibu,0.0,89.66289711877198,-89.66289711877198
2023-11-16,Brown's Bar,Rum,Malibu,459.82,178.6870195702787,281.13298042972133
2023-11-19,Brown's Bar,Rum,Malibu,219.72,325.4284153228151,-105.70841532281511
2023-11-27,Brown's Bar,Rum,Malibu,112.94,334.2009902691375,-221.2609902691375
2023-11-29,Brown's Bar,Rum,Malibu,122.48,339.9462280803801,-217.46622808038006
2023-12-02,Brown's Bar,Rum,Malibu,308.83,334.32100511080745,-25.491005110807464
2023-12-10,Brown's Bar,Rum,Malibu,740.96,346.82180518218576,394.1381948178143
2023-12-13,Brown's Bar,Rum,Malibu,273.1,283.17148897228554,-10.071488972285522
2023-12-14,Brown's Bar,Rum,Malibu,324.93,359.2413553087633,-34.31135530876327
2023-12-20,Brown's Bar,Rum,Malibu,441.95,351.3393957520981,90.6106042479019
